district_id,district_name,latitude,longitude,date,tempmax,tempmin,temp,humidity,precip,windspeed,sealevelpressure,solarradiation,pm2p5,pm10,AOD,normal_tempmax,departure,severity_tier,heatwave_label,heat_index,day_of_year,month,season,tempmax_lag_1d,tempmax_lag_2d,tempmax_roll_mean_3d,tempmax_roll_mean_7d,tempmax_roll_max_3d,tempmax_trend_3d,tempmin_lag_1d,tempmin_lag_2d,tempmin_roll_mean_3d,tempmin_roll_mean_7d,tempmin_roll_max_3d,tempmin_trend_3d,temp_lag_1d,temp_lag_2d,temp_roll_mean_3d,temp_roll_mean_7d,temp_roll_max_3d,temp_trend_3d,humidity_lag_1d,humidity_lag_2d,humidity_roll_mean_3d,humidity_roll_mean_7d,humidity_roll_max_3d,humidity_trend_3d,precip_lag_1d,precip_lag_2d,precip_roll_mean_3d,precip_roll_mean_7d,precip_roll_max_3d,precip_trend_3d,windspeed_lag_1d,windspeed_lag_2d,windspeed_roll_mean_3d,windspeed_roll_mean_7d,windspeed_roll_max_3d,windspeed_trend_3d,sealevelpressure_lag_1d,sealevelpressure_lag_2d,sealevelpressure_roll_mean_3d,sealevelpressure_roll_mean_7d,sealevelpressure_roll_max_3d,sealevelpressure_trend_3d,solarradiation_lag_1d,solarradiation_lag_2d,solarradiation_roll_mean_3d,solarradiation_roll_mean_7d,solarradiation_roll_max_3d,solarradiation_trend_3d,heat_index_lag_1d,heat_index_lag_2d,heat_index_roll_mean_3d,heat_index_roll_mean_7d,heat_index_roll_max_3d,heat_index_trend_3d,pm2p5_lag_1d,pm2p5_lag_2d,pm2p5_roll_mean_3d,pm2p5_roll_mean_7d,pm10_lag_1d,pm10_lag_2d,pm10_roll_mean_3d,pm10_roll_mean_7d,AOD_lag_1d,AOD_lag_2d,AOD_roll_mean_3d,AOD_roll_mean_7d,elevation,is_coastal,is_hilly
2,Mysore,12.2958,76.6394,2025-05-03,32.0,20.4,26.3,66.8,7.3,14.8,1014.2,265.8,49.0,63.0,0.457306575,33.196000000000005,-1.196000000000005,0,0,26.72977777777778,123,5,2,33.0,33.0,32.66666666666668,33.05714285714286,33.0,-0.6666666666666785,20.1,21.1,20.533333333333335,22.071428571428573,21.1,-0.1333333333333364,25.1,26.4,25.933333333333334,27.02857142857143,26.4,0.36666666666666714,76.3,65.9,69.66666666666664,65.55714285714286,76.3,-2.866666666666646,6.0,21.0,11.433333333333332,5.4857142857142875,21.0,-4.133333333333332,22.5,20.3,19.200000000000006,17.900000000000002,22.5,-4.400000000000006,1014.5,1014.5,1014.4,1013.842857142857,1014.5,-0.1999999999999318,260.0,277.0,267.6000000000001,264.0857142857143,277.0,-1.8000000000000682,25.65783333333334,26.81627777777777,26.401296296296294,28.168899208361164,26.81627777777777,0.3284814814814858,54.0,46.0,49.666666666666664,36.714285714285715,69.0,58.0,63.333333333333336,44.42857142857143,0.465706435,0.499679682,0.4742308973333332,0.5146287704285715,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-04,33.0,22.0,27.2,66.2,0.2,18.3,1013.3,276.5,30.0,36.0,0.349325437,33.022666666666666,-0.022666666666665947,0,0,28.85542743223331,124,5,2,32.0,33.0,32.66666666666668,33.05714285714286,33.0,0.3333333333333215,20.4,20.1,20.833333333333336,21.928571428571427,22.0,1.1666666666666643,26.3,25.1,26.200000000000003,26.9,27.2,0.9999999999999964,66.8,76.3,69.76666666666665,66.21428571428571,76.3,-3.5666666666666487,7.3,6.0,4.5,5.514285714285717,7.3,-4.3,14.8,22.5,18.533333333333342,17.9,22.5,-0.2333333333333414,1014.2,1014.5,1014.0,1013.7285714285714,1014.5,-0.7000000000000455,265.8,260.0,267.4333333333334,263.9142857142857,276.5,9.066666666666606,26.72977777777778,25.65783333333334,27.081012847781476,28.036059396417865,28.85542743223331,1.7744145844518329,49.0,54.0,44.333333333333336,37.285714285714285,63.0,69.0,56.0,45.57142857142857,0.457306575,0.465706435,0.42411281566666653,0.4724415114285715,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-05,32.1,22.0,27.2,66.0,0.0,14.6,1013.1,291.2,30.0,35.0,0.311468263,32.79600000000001,-0.6960000000000051,0,0,28.83793707095113,125,5,2,33.0,32.0,32.366666666666674,32.885714285714286,33.0,-0.2666666666666728,22.0,20.4,21.46666666666667,21.785714285714285,22.0,0.5333333333333314,27.2,26.3,26.899999999999995,26.842857142857145,27.2,0.30000000000000426,66.2,66.8,66.33333333333331,66.55714285714285,66.8,-0.3333333333333144,0.2,7.3,2.5,5.514285714285717,7.3,-2.5,18.3,14.8,15.900000000000007,17.642857142857142,18.3,-1.3000000000000078,1013.3,1014.2,1013.5333333333333,1013.7,1014.2,-0.4333333333332803,276.5,265.8,277.8333333333334,268.4,291.2,13.36666666666656,28.85542743223331,26.72977777777778,28.14104742698741,27.980148575093352,28.85542743223331,0.696889643963722,30.0,49.0,36.333333333333336,38.142857142857146,36.0,63.0,44.666666666666664,47.0,0.349325437,0.457306575,0.37270009166666657,0.4541651218571429,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-06,34.0,22.0,27.9,56.2,0.0,22.2,1013.4,280.9,28.0,34.0,0.347568551,32.565333333333335,1.434666666666665,0,0,28.912187099526832,126,5,2,32.1,33.0,33.03333333333334,32.885714285714286,34.0,0.9666666666666615,22.0,22.0,22.0,21.514285714285712,22.0,0.0,27.2,27.2,27.433333333333334,26.75714285714286,27.9,0.466666666666665,66.0,66.2,62.79999999999999,65.94285714285715,66.2,-6.599999999999987,0.0,0.2,0.06666666666666667,5.500000000000002,0.2,-0.06666666666666667,14.6,18.3,18.36666666666667,18.2,22.2,3.8333333333333286,1013.1,1013.3,1013.2666666666668,1013.7857142857143,1013.4,0.13333333333321207,291.2,276.5,282.86666666666673,273.6142857142857,291.2,-1.9666666666667538,28.83793707095113,28.85542743223331,28.868517200903757,27.784618798492012,28.912187099526832,0.04366989862307591,30.0,30.0,29.333333333333332,38.857142857142854,35.0,36.0,35.0,48.142857142857146,0.311468263,0.349325437,0.3361207503333332,0.42716834128571435,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-07,33.0,24.0,27.7,62.2,0.0,16.6,1013.0,280.8,29.0,43.0,0.474874353,32.39866666666667,0.6013333333333293,0,0,29.238472359616445,127,5,2,34.0,32.1,33.03333333333334,32.871428571428574,34.0,-0.033333333333338544,22.0,22.0,22.666666666666668,21.657142857142855,24.0,1.3333333333333321,27.9,27.2,27.599999999999998,26.82857142857143,27.9,0.10000000000000142,56.2,66.0,61.46666666666666,65.65714285714286,66.0,0.7333333333333414,0.0,0.0,0.0,4.928571428571431,0.0,0.0,22.2,14.6,17.800000000000008,18.47142857142857,22.2,-1.2000000000000064,1013.4,1013.1,1013.1666666666666,1013.7142857142857,1013.4,-0.16666666666662877,280.9,291.2,284.30000000000007,276.0285714285714,291.2,-3.500000000000057,28.912187099526832,28.83793707095113,28.996198843364805,27.8639875501738,29.238472359616445,0.24227351625163962,28.0,30.0,29.0,38.0,34.0,35.0,37.333333333333336,48.285714285714285,0.347568551,0.311468263,0.3779703889999999,0.4151327565714286,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-08,32.0,22.0,27.0,61.7,0.0,22.2,1013.2,260.8,26.0,35.0,0.316731003,32.218666666666664,-0.2186666666666639,0,0,28.205031099924486,128,5,2,33.0,34.0,33.00000000000001,32.72857142857143,34.0,-1.000000000000007,24.0,22.0,22.666666666666668,21.785714285714285,24.0,-0.6666666666666679,27.7,27.9,27.53333333333333,26.914285714285715,27.9,-0.5333333333333314,62.2,56.2,60.033333333333324,65.05714285714286,62.2,1.6666666666666785,0.0,0.0,0.0,1.9285714285714306,0.0,0.0,16.6,22.2,20.33333333333334,18.74285714285714,22.2,1.86666666666666,1013.0,1013.4,1013.2000000000002,1013.5285714285714,1013.4,-1.1368683772161603e-13,280.8,280.9,274.16666666666674,273.7142857142857,280.9,-13.366666666666731,29.238472359616445,28.912187099526832,28.78523018635592,28.062380881909046,29.238472359616445,-0.5801990864314348,29.0,28.0,27.666666666666668,35.142857142857146,43.0,34.0,37.333333333333336,45.0,0.474874353,0.347568551,0.37972463566666653,0.3889972310000001,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-09,32.0,22.0,27.0,58.1,0.0,16.6,1013.9,278.0,29.0,40.0,0.180586687,32.059999999999995,-0.05999999999999517,0,0,27.946495081364414,129,5,2,32.0,33.0,32.333333333333336,32.58571428571428,33.0,-0.3333333333333357,22.0,24.0,22.666666666666668,22.057142857142853,24.0,-0.6666666666666679,27.0,27.7,27.233333333333334,27.185714285714287,27.7,-0.23333333333333428,61.7,62.2,60.66666666666666,62.45714285714286,62.2,-2.5666666666666558,0.0,0.0,0.0,1.0714285714285734,0.0,0.0,22.2,16.6,18.466666666666672,17.9,22.2,-1.8666666666666707,1013.2,1013.0,1013.3666666666667,1013.4428571428572,1013.9,0.533333333333303,260.8,280.8,273.20000000000005,276.2857142857143,280.8,4.7999999999999545,28.205031099924486,29.238472359616445,28.463332846968445,28.3893325601992,29.238472359616445,-0.5168377656040306,26.0,29.0,28.0,31.571428571428573,35.0,43.0,39.333333333333336,40.857142857142854,0.316731003,0.474874353,0.32406401433333326,0.3482658384285715,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-10,32.1,23.0,26.8,63.2,0.1,18.4,1014.0,260.0,27.0,36.0,0.362842573,31.909333333333336,0.1906666666666652,0,0,28.044401606964023,130,5,2,32.0,32.0,32.03333333333334,32.6,32.1,0.06666666666666288,22.0,22.0,22.333333333333332,22.428571428571427,23.0,0.6666666666666679,27.0,27.0,26.933333333333334,27.25714285714286,27.0,-0.13333333333333286,58.1,61.7,60.99999999999999,61.94285714285714,63.2,2.20000000000001,0.0,0.0,0.03333333333333333,0.04285714285714489,0.1,0.06666666666666668,16.6,22.2,19.066666666666674,18.414285714285715,22.2,-0.666666666666675,1013.9,1013.2,1013.6999999999999,1013.4142857142858,1014.0,0.3000000000000682,278.0,260.8,266.2666666666667,275.45714285714286,278.0,-6.266666666666708,27.946495081364414,28.205031099924486,28.065309262750976,28.577135964368665,28.205031099924486,-0.020907655786952972,29.0,26.0,27.333333333333332,28.428571428571427,40.0,35.0,37.0,37.0,0.180586687,0.316731003,0.28672008766666657,0.3347709810000001,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-11,33.0,23.0,26.6,65.6,0.1,18.4,1013.4,249.7,27.0,37.0,0.356205449,31.77466666666667,1.2253333333333316,0,0,27.028444444444446,131,5,2,32.1,32.0,32.366666666666674,32.6,33.0,0.6333333333333258,23.0,22.0,22.666666666666668,22.571428571428573,23.0,0.33333333333333215,26.8,27.0,26.8,27.171428571428574,27.0,-0.1999999999999993,63.2,58.1,62.29999999999999,61.857142857142854,65.6,3.3000000000000043,0.1,0.0,0.06666666666666667,0.028571428571430604,0.1,0.03333333333333334,18.4,16.6,17.800000000000008,18.428571428571427,18.4,0.5999999999999908,1014.0,1013.9,1013.7666666666668,1013.4285714285714,1014.0,-0.36666666666678793,260.0,278.0,262.5666666666667,271.62857142857143,278.0,-12.866666666666731,28.044401606964023,27.946495081364414,27.673113710924298,28.31613839468454,28.044401606964023,-0.6446692664798519,27.0,29.0,27.666666666666668,28.0,36.0,40.0,37.666666666666664,37.142857142857146,0.362842573,0.180586687,0.2998782363333332,0.3357538398571429,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-12,33.0,21.0,27.1,66.5,0.3,20.5,1012.1,270.3,30.0,38.0,0.506185135,31.6,1.3999999999999986,0,0,28.72567887992287,132,5,2,33.0,32.1,32.70000000000001,32.72857142857143,33.0,0.29999999999999005,23.0,23.0,22.333333333333332,22.428571428571427,23.0,-1.3333333333333321,26.6,26.8,26.833333333333332,27.157142857142855,27.1,0.26666666666666927,65.6,63.2,65.09999999999998,61.92857142857143,66.5,1.40000000000002,0.1,0.1,0.16666666666666666,0.07142857142857346,0.3,0.13333333333333333,18.4,18.4,19.10000000000001,19.271428571428572,20.5,1.3999999999999915,1013.4,1014.0,1013.1666666666666,1013.2857142857143,1014.0,-1.066666666666606,249.7,260.0,260.00000000000006,268.64285714285717,270.3,10.299999999999955,27.028444444444446,28.044401606964023,27.932841643777113,28.300101510251928,28.72567887992287,0.7928372361457576,27.0,27.0,28.0,28.0,37.0,36.0,37.0,37.57142857142857,0.356205449,0.362842573,0.40841105233333314,0.36357053585714294,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-13,31.6,21.0,24.4,81.2,40.7,21.9,1012.2,244.4,18.0,20.0,0.504111995,31.422666666666665,0.1773333333333369,0,0,25.015777777777778,133,5,2,33.0,33.0,32.53333333333334,32.385714285714286,33.0,-0.9333333333333371,21.0,23.0,21.666666666666668,22.285714285714285,23.0,-0.6666666666666679,27.1,26.6,26.03333333333333,26.657142857142855,27.1,-1.6333333333333329,66.5,65.6,71.09999999999998,65.5,81.2,10.100000000000023,0.3,0.1,13.700000000000001,5.885714285714288,40.7,27.0,20.5,18.4,20.26666666666667,19.228571428571428,21.9,1.6333333333333293,1012.1,1013.4,1012.5666666666666,1013.1142857142858,1013.4,-0.36666666666656056,270.3,249.7,254.80000000000007,263.42857142857144,270.3,-10.400000000000063,28.72567887992287,27.028444444444446,26.9233003673817,27.743471607144926,28.72567887992287,-1.9075225896039214,30.0,27.0,25.0,26.571428571428573,38.0,37.0,31.666666666666668,35.57142857142857,0.506185135,0.356205449,0.45550085966666654,0.38593388500000003,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-14,32.0,20.3,25.5,74.9,8.7,27.3,1012.7,246.3,21.0,23.0,0.340593636,31.169333333333334,0.8306666666666658,0,0,26.061277777777782,134,5,2,31.6,33.0,32.20000000000001,32.24285714285714,33.0,-0.20000000000000995,21.0,21.0,20.76666666666667,21.75714285714286,21.0,-0.46666666666666856,24.4,27.1,25.666666666666668,26.342857142857145,27.1,-0.16666666666666785,81.2,66.5,74.19999999999999,67.31428571428572,81.2,0.700000000000017,40.7,0.3,16.566666666666666,7.128571428571432,40.7,-7.866666666666667,21.9,20.5,23.233333333333338,20.75714285714286,27.3,4.066666666666663,1012.2,1012.1,1012.3333333333334,1013.0714285714286,1012.7,0.36666666666667425,244.4,270.3,253.66666666666674,258.5,270.3,-7.366666666666731,25.015777777777778,28.72567887992287,26.600911478492808,27.289586666882258,28.72567887992287,-0.5396337007150258,18.0,30.0,23.0,25.428571428571427,20.0,38.0,27.0,32.714285714285715,0.504111995,0.506185135,0.4502969219999999,0.3667509254285715,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-15,31.0,19.0,25.1,76.5,17.0,20.6,1013.2,272.8,35.0,36.0,0.671654773,31.006666666666664,-0.006666666666664156,0,0,25.663055555555562,135,5,2,32.0,31.6,31.533333333333342,32.1,32.0,-0.5333333333333421,20.3,21.0,20.100000000000005,21.32857142857143,21.0,-1.100000000000005,25.5,24.4,25.0,26.071428571428573,25.5,0.10000000000000142,74.9,81.2,77.53333333333332,69.42857142857143,81.2,-1.0333333333333172,8.7,40.7,22.133333333333336,9.55714285714286,40.7,-5.133333333333336,27.3,21.9,23.266666666666676,20.52857142857143,27.3,-2.666666666666675,1012.7,1012.2,1012.7000000000002,1013.0714285714286,1013.2,0.4999999999998863,246.3,244.4,254.50000000000009,260.2142857142857,272.8,18.299999999999926,26.061277777777782,25.015777777777778,25.580037037037044,26.92644730340098,26.061277777777782,0.08301851851851794,21.0,18.0,24.666666666666668,26.714285714285715,23.0,20.0,26.333333333333332,32.857142857142854,0.340593636,0.504111995,0.5054534679999999,0.41745432114285724,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-16,30.0,21.0,25.1,77.7,1.0,14.8,1012.8,268.7,31.0,32.0,0.346154866,30.913333333333338,-0.9133333333333375,0,0,25.694388888888895,136,5,2,31.0,32.0,31.000000000000004,31.814285714285713,32.0,-1.0000000000000036,19.0,20.3,20.100000000000005,21.185714285714287,21.0,0.899999999999995,25.1,25.5,25.233333333333334,25.8,25.5,-0.13333333333333286,76.5,74.9,76.36666666666666,72.22857142857143,77.7,1.3333333333333428,17.0,8.7,8.9,9.700000000000003,17.0,-7.9,20.6,27.3,20.900000000000006,20.271428571428572,27.3,-6.100000000000005,1013.2,1012.7,1012.9,1012.9142857142857,1013.2,-0.10000000000002274,272.8,246.3,262.6000000000001,258.8857142857143,272.8,6.099999999999909,25.663055555555562,26.061277777777782,25.806240740740748,26.604717847333056,26.061277777777782,-0.11185185185185276,35.0,21.0,29.0,27.0,36.0,23.0,30.333333333333332,31.714285714285715,0.671654773,0.340593636,0.45280109166666654,0.44110691814285724,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-17,30.0,21.0,24.3,84.6,45.0,18.3,1012.3,251.6,22.0,23.0,0.553570613,30.806666666666665,-0.8066666666666649,0,0,24.994555555555564,137,5,2,30.0,31.0,30.33333333333334,31.514285714285716,31.0,-0.33333333333333925,21.0,19.0,20.33333333333334,20.900000000000002,21.0,0.6666666666666607,25.1,25.1,24.833333333333332,25.442857142857147,25.1,-0.5333333333333314,77.7,76.5,79.59999999999998,75.28571428571429,84.6,5.000000000000014,1.0,17.0,21.0,16.114285714285717,45.0,24.0,14.8,20.6,17.90000000000001,20.25714285714286,20.6,0.3999999999999915,1012.8,1013.2,1012.7666666666668,1012.6714285714286,1013.2,-0.46666666666681067,268.7,272.8,264.36666666666673,257.68571428571425,272.8,-12.766666666666737,25.694388888888895,25.663055555555562,25.450666666666677,26.169025554274697,25.694388888888895,-0.45611111111111313,31.0,35.0,29.333333333333332,26.285714285714285,32.0,36.0,30.333333333333332,29.857142857142858,0.346154866,0.671654773,0.5237934173333332,0.46835378100000014,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-18,30.0,21.0,24.8,82.2,10.0,14.9,1011.1,199.1,17.0,18.0,0.64184182,30.838666666666665,-0.8386666666666649,0,0,25.481888888888882,138,5,2,30.0,30.0,30.0,31.08571428571429,30.0,0.0,21.0,21.0,21.0,20.614285714285717,21.0,0.0,24.3,25.1,24.733333333333334,25.185714285714287,25.1,0.06666666666666643,84.6,77.7,81.49999999999999,77.65714285714286,84.6,0.700000000000017,45.0,1.0,18.666666666666668,17.528571428571432,45.0,-8.666666666666668,18.3,14.8,16.000000000000007,19.75714285714286,18.3,-1.1000000000000068,1012.3,1012.8,1012.0666666666666,1012.342857142857,1012.8,-0.9666666666665833,251.6,268.7,239.80000000000007,250.45714285714283,268.7,-40.700000000000074,24.994555555555564,25.694388888888895,25.390277777777783,25.948089046338193,25.694388888888895,0.09161111111109932,22.0,31.0,23.333333333333332,24.857142857142858,23.0,32.0,24.333333333333332,27.142857142857142,0.553570613,0.346154866,0.5138557663333332,0.509158976857143,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-19,28.0,21.0,23.3,88.1,118.0,18.5,1009.9,113.5,20.0,21.0,1.04406773,30.758666666666667,-2.7586666666666666,0,0,23.98594444444444,139,5,2,30.0,30.0,29.33333333333334,30.371428571428574,30.0,-1.3333333333333393,21.0,21.0,21.0,20.614285714285717,21.0,0.0,24.8,24.3,24.133333333333336,24.642857142857142,24.8,-0.8333333333333357,82.2,84.6,84.96666666666665,80.74285714285713,88.1,3.13333333333334,10.0,45.0,57.666666666666664,34.34285714285715,118.0,60.333333333333336,14.9,18.3,17.233333333333338,19.47142857142857,18.5,1.2666666666666622,1011.1,1012.3,1011.1,1012.0285714285714,1012.3,-1.2000000000000455,199.1,251.6,188.06666666666675,228.05714285714288,251.6,-74.56666666666675,25.481888888888882,24.994555555555564,24.820796296296294,25.270984126984132,25.481888888888882,-0.8348518518518553,17.0,22.0,19.666666666666668,23.428571428571427,18.0,23.0,20.666666666666668,24.714285714285715,0.64184182,0.553570613,0.7464933876666665,0.5859993475714287,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-20,26.0,21.1,23.0,89.3,26.0,15.0,1009.7,166.2,9.0,9.0,0.960731707,30.75866666666667,-4.75866666666667,0,0,23.687277777777787,140,5,2,28.0,30.0,28.000000000000004,29.571428571428573,30.0,-2.0000000000000036,21.0,21.0,21.033333333333335,20.62857142857143,21.1,0.06666666666666643,23.3,24.8,23.700000000000003,24.442857142857143,24.8,-0.7000000000000028,88.1,82.2,86.53333333333332,81.89999999999999,89.3,2.76666666666668,118.0,10.0,51.333333333333336,32.24285714285715,118.0,-25.333333333333336,18.5,14.9,16.13333333333334,18.485714285714288,18.5,-1.13333333333334,1009.9,1011.1,1010.2333333333332,1011.6714285714286,1011.1,-0.5333333333331893,113.5,199.1,159.60000000000005,216.88571428571427,199.1,6.5999999999999375,23.98594444444444,25.481888888888882,24.385037037037037,25.081198412698416,25.481888888888882,-0.6977592592592501,20.0,17.0,15.333333333333334,22.142857142857142,21.0,18.0,16.0,23.142857142857142,1.04406773,0.64184182,0.8822137523333332,0.6512307350000002,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-21,27.0,21.0,23.3,82.0,1.8,22.5,1011.1,188.3,9.0,16.0,0.334326371,30.733333333333334,-3.7333333333333343,0,0,23.82666666666666,141,5,2,26.0,28.0,27.000000000000004,28.857142857142858,28.0,-3.552713678800501e-15,21.1,21.0,21.033333333333335,20.728571428571428,21.1,-0.03333333333333499,23.0,23.3,23.2,24.12857142857143,23.3,0.10000000000000142,89.3,88.1,86.46666666666665,82.91428571428571,89.3,-4.466666666666654,26.0,118.0,48.6,31.25714285714286,118.0,-46.800000000000004,15.0,18.5,18.666666666666675,17.8,22.5,3.833333333333325,1009.7,1009.9,1010.2333333333332,1011.4428571428572,1011.1,0.8666666666667879,166.2,113.5,156.00000000000009,208.59999999999997,188.3,32.299999999999926,23.687277777777787,23.98594444444444,23.833296296296297,24.761968253968256,23.98594444444444,-0.006629629629635758,9.0,20.0,12.666666666666666,20.428571428571427,9.0,21.0,15.333333333333334,22.142857142857142,0.960731707,1.04406773,0.7797086026666666,0.6503354114285714,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-22,29.0,21.0,24.4,75.5,0.2,24.2,1011.6,204.1,13.0,29.0,0.181000009,30.656000000000002,-1.6560000000000024,0,0,24.86694444444445,142,5,2,27.0,26.0,27.33333333333334,28.571428571428573,29.0,1.6666666666666607,21.0,21.1,21.033333333333335,21.014285714285712,21.1,-0.03333333333333499,23.3,23.0,23.566666666666666,24.02857142857143,24.4,0.8333333333333321,82.0,89.3,82.26666666666665,82.77142857142857,89.3,-6.7666666666666515,1.8,26.0,9.333333333333334,28.85714285714286,26.0,-9.133333333333335,22.5,15.0,20.566666666666674,18.314285714285713,24.2,3.6333333333333258,1011.1,1009.7,1010.8000000000001,1011.2142857142857,1011.6,0.7999999999999545,188.3,166.2,186.20000000000007,198.78571428571428,204.1,17.89999999999992,23.82666666666666,23.687277777777787,24.126962962962963,24.648238095238096,24.86694444444445,0.739981481481486,9.0,9.0,10.333333333333334,17.285714285714285,16.0,9.0,18.0,21.142857142857142,0.334326371,0.960731707,0.49201936233333315,0.5802418737142858,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-23,28.0,21.0,24.0,81.7,1.0,29.4,1009.7,222.5,9.0,19.0,0.22487322,30.633333333333333,-2.633333333333333,0,0,24.588833333333334,143,5,2,29.0,27.0,28.000000000000004,28.285714285714285,29.0,-3.552713678800501e-15,21.0,21.0,21.0,21.014285714285712,21.0,0.0,24.4,23.3,23.900000000000002,23.871428571428574,24.4,0.09999999999999787,75.5,82.0,79.73333333333332,83.34285714285714,82.0,1.9666666666666828,0.2,1.8,1.0,28.857142857142858,1.8,0.0,24.2,22.5,25.366666666666674,20.400000000000002,29.4,4.033333333333324,1011.6,1011.1,1010.8000000000001,1010.7714285714286,1011.6,-1.1000000000000227,204.1,188.3,204.96666666666673,192.18571428571428,222.5,17.533333333333275,24.86694444444445,23.82666666666666,24.427481481481482,24.490301587301587,24.86694444444445,0.16135185185185108,13.0,9.0,10.333333333333334,14.142857142857142,29.0,16.0,21.333333333333332,19.285714285714285,0.181000009,0.334326371,0.24673319999999985,0.5629159242857144,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-24,26.0,22.0,23.7,80.9,0.4,33.5,1008.3,129.2,3.0,3.0,0.3594366215,30.646666666666665,-4.646666666666665,0,0,24.23794444444444,144,5,2,28.0,29.0,27.66666666666667,27.714285714285715,29.0,-1.6666666666666714,21.0,21.0,21.333333333333332,21.157142857142855,22.0,0.6666666666666679,24.0,24.4,24.03333333333333,23.785714285714285,24.4,-0.33333333333333215,81.7,75.5,79.36666666666666,82.81428571428572,81.7,1.5333333333333456,1.0,0.2,0.5333333333333333,22.485714285714288,1.0,-0.1333333333333333,29.4,24.2,29.033333333333342,22.571428571428573,33.5,4.466666666666658,1009.7,1011.6,1009.8666666666667,1010.1999999999999,1011.6,-1.5666666666667197,222.5,204.1,185.26666666666674,174.70000000000002,222.5,-56.06666666666675,24.588833333333334,24.86694444444445,24.564574074074073,24.38221428571428,24.86694444444445,-0.3266296296296325,9.0,13.0,8.333333333333334,11.428571428571429,19.0,29.0,17.0,16.428571428571427,0.22487322,0.181000009,0.25510328349999983,0.5351824969285714,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-25,27.0,21.0,23.2,83.8,0.8,42.575,1008.8,125.9,2.0,3.0,0.494000023,30.66933333333333,-3.6693333333333307,0,0,23.763666666666655,145,5,2,26.0,28.0,27.000000000000004,27.285714285714285,28.0,-3.552713678800501e-15,22.0,21.0,21.333333333333332,21.157142857142855,22.0,-0.33333333333333215,23.7,24.0,23.633333333333336,23.557142857142853,24.0,-0.4333333333333371,80.9,81.7,82.13333333333333,83.04285714285713,83.8,1.6666666666666714,0.4,1.0,0.7333333333333334,21.171428571428574,1.0,0.06666666666666665,33.5,29.4,35.15833333333334,26.525,42.575,7.416666666666664,1008.3,1009.7,1008.9333333333334,1009.8714285714285,1009.7,-0.13333333333343944,129.2,222.5,159.20000000000007,164.24285714285716,222.5,-33.30000000000007,24.23794444444444,24.588833333333334,24.19681481481481,24.136753968253966,24.588833333333334,-0.43314814814815605,3.0,9.0,4.666666666666667,9.285714285714286,3.0,19.0,8.333333333333334,14.285714285714286,0.3594366215,0.22487322,0.35943662149999983,0.5140622402142858,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-26,27.0,21.0,22.8,85.6,5.0,33.4,1009.3,109.9,3.0,3.0,0.686000033,30.717333333333332,-3.7173333333333325,0,0,23.370666666666665,146,5,2,27.0,26.0,26.66666666666667,27.142857142857142,27.0,0.3333333333333286,21.0,22.0,21.333333333333332,21.157142857142855,22.0,-0.33333333333333215,23.2,23.7,23.233333333333334,23.485714285714288,23.7,-0.43333333333333357,83.8,80.9,83.43333333333332,82.68571428571428,85.6,2.1666666666666714,0.8,0.4,2.066666666666667,5.028571428571431,5.0,2.933333333333333,42.575,33.5,36.491666666666674,28.653571428571432,42.575,-3.0916666666666757,1008.8,1008.3,1008.7999999999998,1009.7857142857143,1009.3,0.5000000000001137,125.9,129.2,121.66666666666674,163.72857142857143,129.2,-11.766666666666737,23.763666666666655,24.23794444444444,23.79075925925925,24.04885714285714,24.23794444444444,-0.42009259259258513,2.0,3.0,2.6666666666666665,6.857142857142857,3.0,3.0,3.0,11.714285714285714,0.494000023,0.3594366215,0.5131455591666665,0.46290971207142867,770.0,0,0
